Id,SalePrice
1598,184632.94130272363
1599,226382.30041659367
1600,213332.8265050149
1601,100796.1277720051
1602,118984.0747513505
1603,104235.06283017134
1604,278501.02848566615
1605,252996.30327366802
1606,156921.73275813134
1607,169659.136888481
1608,195586.36787220987
1609,189729.42873707655
1610,155034.51403140457
1611,148016.32181250933
1612,154492.49126956565
1613,157963.8190656299
1614,124864.21504342496
1615,102854.11337082172
1616,101743.40064131594
1617,107970.07311231678
1618,122974.507037214
1619,125995.58359438687
1620,144505.66940959514
1621,130313.85429568283
1622,152734.2215179705
1623,286701.6478743377
1624,194670.21178475636
1625,127274.74960922221
1626,174401.78866823285
1627,179440.82458385456
1628,281981.3120967506
1629,179816.62695308094
1630,342855.68316903716
1631,228007.8961185756
1632,255087.72371102675
1633,170734.3838642028
1634,178047.36575963604
1635,179630.02971000076
1636,156635.52578372217
1637,165392.611197335
1638,223606.64129662144
1639,174857.48556565103
1640,242028.47222725683
1641,180204.2914896462
1642,208474.55846371266
1643,235546.85717195526
1644,228541.72010510525
1645,173218.06738226925
1646,149732.2668424031
1647,179585.66568571166
1648,144319.07511147557
1649,138672.40626143606
1650,119410.35199366664
1651,117500.11419620017
1652,116173.1152534027
1653,115565.77570749332
1654,172358.95301826915
1655,175458.6831373716
1656,169205.44918553648
1657,172358.95301826915
1658,168911.72983193395
1659,167019.56642277396
1660,131578.25934091743
1661,418144.5272038904
1662,378943.0547640702
1663,370306.81635211187
1664,422223.06125204125
1665,323453.2766005055
1666,312323.2327376642
1667,343809.6211562489
1668,333172.5004468679
1669,317737.90364495217
1670,340323.57599352056
1671,246883.0499434854
1672,442599.5101900556
1673,304591.96802625613
1674,257121.98049506758
1675,166642.4173769416
1676,165986.91257834586
1677,192871.54058540403
1678,427992.48752519407
1679,358837.5309551194
1680,321988.1935587674
1681,280505.3500189171
1682,293016.4934721762
1683,191885.11739756275
1684,184391.31016990132
1685,176225.6658736318
1686,186657.94624869377
1687,171216.63595104736
1688,186454.87561289177
1689,191593.95483917347
1690,187698.18372127443
1691,175676.041522758
1692,279097.0863070734
1693,171216.63595104736
1694,178277.99371885785
1695,177031.9940792284
1696,255559.2553978143
1697,177826.1654113096
1698,339599.5119380764
1699,324478.36347984365
1700,239333.43810481348
1701,266179.0906294854
1702,259530.67323498134
1703,256553.5035774548
1704,293336.5432902455
1705,237741.35045980965
1706,417599.31949211354
1707,196830.26758674267
1708,193735.6235444054
1709,301095.94497129734
1710,239867.40981231205
1711,261641.57550671228
1712,253945.23711898393
1713,238003.242919327
1714,220249.78412673884
1715,192869.10063327063
1716,174297.5706028525
1717,168395.53462698578
1718,146474.40490438615
1719,199942.87273051226
1720,258240.78240318212
1721,168476.9149584559
1722,140294.50554009984
1723,148314.10391929984
1724,199978.12116867834
1725,233147.12526967865
1726,177921.71049500682
1727,163969.89822258617
1728,190847.823066514
1729,161461.45204038735
1730,165743.81704484648
1731,126861.92650273627
1732,126352.37467144983
1733,124853.73025162284
1734,137478.34573468816
1735,125314.7778509107
1736,121517.19556309184
1737,357535.420589893
1738,199470.32105089593
1739,264650.2835875283
1740,184404.48393989244
1741,160678.07735674386
1742,179137.5161432899
1743,169124.13189032231
1744,298998.860225972
1745,229674.93513447055
1746,277174.99465621886
1747,226167.35212143336
1748,184772.7832737967
1749,152760.97877426964
1750,148614.23133587962
1751,229335.306359185
1752,123313.56324410487
1753,150649.0564550903
1754,231233.50009160992
1755,158337.71714802796
1756,120172.04228723887
1757,122427.66306571664
1758,143693.40501154185
1759,170124.1264903481
1760,150591.99511488708
1761,149533.23484795066
1762,164398.84508062043
1763,175846.33124388638
1764,122085.54893369207
1765,175181.314152447
1766,173154.30507178232
1767,192194.0019158696
1768,141960.93962230964
1769,180167.686464073
1770,132319.14552434676
1771,144144.20908514582
1772,143434.5631464173
1773,142543.6484275059
1774,141466.9297082355
1775,138049.88846451975
1776,119399.87278561492
1777,117063.79118073611
1778,133367.65232866554
1779,122145.6594040555
1780,186054.624741674
1781,141039.0689503022
1782,109408.72292068257
1783,122671.76969765578
1784,104063.16603018621
1785,128300.09975182013
1786,156101.93346811878
1787,170576.4573389156
1788,80762.04656091599
1789,101731.11737178125
1790,102771.12572093964
1791,168904.0687721599
1792,150816.5818219971
1793,140337.0116333492
1794,131708.20835327517
1795,141379.67532037024
1796,123854.37753609939
1797,115469.85726445248
1798,134683.46798464027
1799,117900.62090097506
1800,123582.28606308185
1801,130455.992988639
1802,164664.86734903147
1803,164160.08864545164
1804,129752.30988825549
1805,138786.1046712663
1806,118765.23276949344
1807,165559.17872586503
1808,121206.84957996523
1809,131518.93894501904
1810,156141.50528324879
1811,128185.70842096469
1812,127773.51035895775
1813,122612.99884525838
1814,107837.78721679805
1815,84184.06422146255
1816,112681.72912040501
1817,145284.87633581116
1818,147646.71041431534
1819,117712.73093419815
1820,99161.63432134129
1821,138254.46860324618
1822,165147.55785500008
1823,83065.27318445283
1824,146759.3213524131
1825,138684.52770252444
1826,113340.96406122064
1827,116678.39014918677
1828,145940.85647268328
1829,127881.54200994803
1830,163998.92527076756
1831,190721.91196665622
1832,129712.18229928245
1833,159886.77092375082
1834,143255.2995169639
1835,197159.45268470258
1836,143728.1793560414
1837,108069.01737120768
1838,137032.4123481457
1839,101766.89552105896
1840,149071.14525326807
1841,146537.25022125256
1842,99301.39142190931
1843,141613.5580117656
1844,129358.55508639479
1845,140878.4894973284
1846,148913.70540944854
1847,144553.53294210174
1848,82005.8527079466
1849,130431.3906592422
1850,137929.16960694012
1851,156623.00612574062
1852,137790.63559834356
1853,139179.52896118583
1854,178818.12753443097
1855,138942.20363635127
1856,216805.99212049696
1857,156738.01595744703
1858,142367.81974513395
1859,140313.14023875466
1860,146598.52414398696
1861,140313.14023875466
1862,260677.42538077332
1863,258925.1170275434
1864,258925.1170275434
1865,331754.21875996416
1866,333202.79785180034
1867,248745.49754299913
1868,294352.1430191459
1869,190327.13524898904
1870,255233.1485406654
1871,263678.5708874541
1872,172874.96115485128
1873,210957.69175367526
1874,132644.11784879214
1875,201306.03416112918
1876,181871.61256539173
1877,201294.81007467658
1878,212677.29867072374
1879,126367.44887108145
1880,129459.45318950085
1881,234231.70107958914
1882,261160.66412840466
1883,196194.18422078562
1884,211112.20298668847
1885,262118.17040965625
1886,293707.18852206354
1887,195427.22114105
1888,285324.62710776896
1889,164050.87746653453
1890,135645.08218156724
1891,132572.9603248563
1892,115386.3642135127
1893,139702.06969154158
1894,133850.92310720205
1895,157091.44193040393
1896,121203.33196336564
1897,120913.35187181369
1898,116348.35795574544
1899,128190.0897241103
1900,150744.62059741464
1901,166792.8895547899
1902,143406.4824742645
1903,223073.14383570442
1904,141598.46600437336
1905,173990.3851998464
1906,155405.3963034015
1907,188624.43674464634
1908,125202.21714185333
1909,133609.04403202754
1910,130620.01090948973
1911,185173.5092274543
1912,255081.778151871
1913,154006.85250400382
1914,85647.85540591337
1915,295638.40856187796
1916,89003.16762530392
1917,269591.89696166234
1918,127956.87675557018
1919,141988.04186915327
1920,157362.63315175695
1921,390895.66750939534
1922,332565.4985953437
1923,192894.76109093038
1924,223298.1621329162
1925,224706.96907121586
1926,372766.32503377064
1927,135178.36762737652
1928,162522.22268797943
1929,121490.76779914394
1930,126446.7227999074
1931,129083.11767062583
1932,128686.3170553137
1933,165963.50059465412
1934,178151.44627143943
1935,174500.86920590777
1936,178504.53880751558
1937,177043.95559897035
1938,164231.53333045446
1939,250397.11934614726
1940,212859.29174377202
1941,175191.64107046503
1942,186097.85034332064
1943,210661.6910113184
1944,308811.5078685838
1945,358820.3404513642
1946,169980.19502055063
1947,309663.21601516166
1948,173550.32381613192
1949,232387.27776604024
1950,183288.28499054626
1951,265517.90269768046
1952,233281.0248891807
1953,156514.05663250064
1954,219427.696784799
1955,125400.45657711863
1956,278726.8816797651
1957,168041.33667427904
1958,300746.3032849546
1959,146175.7955813949
1960,117646.75738260242
1961,122985.52383287306
1962,117901.87196558455
1963,119610.39316954772
1964,120506.90218120013
1965,166404.16032905952
1966,175309.3784302083
1967,287943.8109191835
1968,376789.8524996595
1969,370278.52859562344
1970,403743.91702782956
1971,416613.45067461504
1972,358948.860624188
1973,278094.1982362452
1974,304059.53784087347
1975,427211.7307263188
1976,274712.80521492154
1977,344426.99143880955
1978,339512.78841801547
1979,332435.5094090241
1980,192652.30906515886
1981,336672.44160367915
1982,230745.86265633747
1983,222206.33904316666
1984,183228.5965734606
1985,199717.72549644773
1986,204675.02866363787
1987,187384.71729759075
1988,176774.22978423611
1989,188554.745375944
1990,222572.59791185657
1991,192880.4104041838
1992,208475.13292487655
1993,180242.02547256497
1994,241949.30087060697
1995,185091.89689969528
1996,259544.4477675646
1997,339639.83886681555
1998,337402.40347598115
1999,246767.25643607785
2000,302597.8931892068
2001,251285.8710361799
2002,230397.37495929885
2003,253083.34162416562
2004,256790.53085748333
2005,235528.63679346952
2006,231259.31225468375
2007,255041.35084764624
2008,189179.18797940653
2009,177287.07081202875
2010,192773.34522312303
2011,147765.48855765676
2012,185430.21809723202
2013,178191.112440779
2014,181881.72993327625
2015,193454.59855419534
2016,182326.50080258638
2017,197462.28507685394
2018,126891.78091530125
2019,124929.38954096401
2020,115189.63920362986
2021,122023.17257396065
2022,178387.20351342176
2023,158314.28368946834
2024,199993.0131544647
2025,372723.6925373718
2026,188385.30486843677
2027,135846.3769459285
2028,161977.06112326155
2029,177053.67184100824
2030,288016.3706785188
2031,274563.8829696183
2032,288775.283193467
2033,286534.8144020212
2034,162875.5212573788
2035,198595.61024844504
2036,207034.67847986292
2037,213864.41166772693
2038,342740.32690637675
2039,218002.2881197975
2040,385301.8384984745
2041,276647.594966596
2042,200056.14198821515
2043,171860.27280129318
2044,174950.74175046996
2045,224013.5134362481
2046,141358.82974932398
2047,159817.4477892523
2048,125298.33164062978
2049,141231.7234689541
2050,188032.82038638022
2051,115710.62783366688
2052,142153.19195696714
2053,142686.25521506093
2054,102326.56047204077
2055,163335.84796249526
2056,123204.79562633776
2057,134768.67197309472
2058,197778.20466503213
2059,140282.17967599953
2060,160518.76481631858
2061,178965.94953447444
2062,140937.84159263727
2063,115631.1926208662
2064,141372.47814452476
2065,120428.59904434049
2066,174486.91933748435
2067,137026.02006875235
2068,141328.0333006682
2069,92200.9177962114
2070,114975.96604389296
2071,103628.9560307201
2072,149848.4481701084
2073,129213.87509637717
2074,180596.6333901837
2075,142327.43008491764
2076,123739.4833443032
2077,146165.1620969129
2078,136374.76790880016
2079,129297.02680489006
2080,122252.74783412235
2081,124869.35668932239
2082,133872.8216715514
2083,154197.8501651042
2084,119486.71140511702
2085,140517.52224060314
2086,118530.26068763566
2087,122435.46912393333
2088,105876.24631948333
2089,111822.57647335296
2090,142399.07835851287
2091,130247.54956769884
2092,146101.84238958568
2093,147534.12141344062
2094,160442.1862105542
2095,161833.13756045676
2096,98019.74994562427
2097,109158.34271561835
2098,158808.31231313775
2099,86544.45360145536
2100,128837.62038097026
2101,140414.99904969943
2102,156570.15812128596
2103,113122.80363483599
2104,144367.8237134086
2105,135661.6459669489
2106,88335.04260005675
2107,244628.97110759796
2108,125122.65905755428
2109,117676.78431749072
2110,130196.63666463204
2111,179748.55949773098
2112,145142.78464879232
2113,119142.57481721161
2114,116327.87703554738
2115,162422.80684532848
2116,118339.27219757863
2117,151773.21647082214
2118,122514.34356162655
2119,119321.30816458467
2120,114141.03406859523
2121,111994.26744998286
2122,107317.63663956018
2123,99063.05729152892
2124,206481.3346495381
2125,149906.25762994133
2126,167143.63983879916
2127,156255.04785122734
2128,146693.0279691107
2129,118940.01008738778
2130,151723.03083604027
2131,174585.15768779904
2132,121562.71024737782
2133,131126.42091756145
2134,123501.29704289038
2135,115270.06887401926
2136,94512.09724272549
2137,124544.02123117658
2138,132780.9985550234
2139,144595.13765809181
2140,129352.99436359499
2141,129358.55508639479
2142,139567.4699301279
2143,143974.9846406548
2144,129932.88911648249
2145,126354.96057174033
2146,139653.52573615612
2147,166752.44819487195
2148,122528.8583538044
2149,126554.91121354673
2150,225033.07013781293
2151,161905.54395070692
2152,168018.0126553042
2153,163206.69891493078
2154,109131.19359571944
2155,122870.61014087957
2156,202947.46403418627
2157,231757.34530650842
2158,234943.53860700614
2159,227299.23584128649
2160,173036.33431506387
2161,255699.8582221897
2162,408534.90312198247
2163,336230.69008178683
2164,257338.34998293407
2165,174662.83181666245
2166,133904.81116722123
2167,198153.87096280645
2168,192234.85325504525
2169,191928.4731870332
2170,208025.6327840564
2171,133515.8900151439
2172,142006.8902680392
2173,154553.63653044272
2174,244658.40297516785
2175,319887.29241513537
2176,311360.91525882087
2177,247125.59379119996
2178,228079.50625543375
2179,133947.82664325525
2180,181719.88757708334
2181,195552.79189872503
2182,223823.68910910725
2183,193039.74296809704
2184,142018.23017029854
2185,123235.75891619961
2186,148238.08131365888
2187,145514.60827892562
2188,158541.13720163328
2189,162510.55514561062
2190,99114.57709879699
2191,98983.9095248868
2192,95528.38596598929
2193,108790.25019122215
2194,109947.87401427815
2195,117865.08219752001
2196,113707.85810921973
2197,113349.9053763847
2198,180904.71034542692
2199,164314.41526097967
2200,126425.93650465716
2201,129723.81891740784
2202,208194.40335538716
2203,167802.7945297056
2204,167036.35405009156
2205,116949.56023051869
2206,138620.4410470472
2207,239309.8137265807
2208,227840.39881275807
2209,175699.49349347924
2210,127438.80514288094
2211,117605.92936014789
2212,116025.69632890144
2213,112879.19433332309
2214,149914.87303780395
2215,112212.2293912195
2216,147480.29575238252
2217,90613.43528331537
2218,95814.8417746227
2219,87158.37489129855
2220,98120.8742996179
2221,295880.4682110008
2222,234172.68635562912
2223,255971.76511901003
2224,205548.6206270319
2225,142260.40806918195
2226,171795.05653223806
2227,195779.42441197272
2228,282143.32231080683
2229,239859.42498898428
2230,154757.90641311454
2231,196123.47327303997
2232,178280.81789170764
2233,161194.13087584628
2234,247846.1759848195
2235,185505.23923197735
2236,274152.75328994304
2237,340946.8387261182
2238,196562.22494999075
2239,138928.16093033887
2240,157245.05993439327
2241,145340.44905340482
2242,139747.47482432122
2243,149525.08056009465
2244,109441.71216835447
2245,109343.99112570373
2246,144789.09535248295
2247,116445.89684624
2248,124306.72188629553
2249,124495.16049251266
2250,128719.25270376889
2251,133148.80256323007
2252,179105.76746010417
2253,153974.99042350968
2254,174832.34446986928
2255,180114.30578947617
2256,189436.28989378034
2257,184782.98981981582
2258,184059.5117540652
2259,174592.37263345483
2260,150205.10718392424
2261,207964.13402040032
2262,220728.95916280366
2263,320801.4261973703
2264,404443.1296595282
2265,171243.68255748742
2266,296985.7161514764
2267,342246.30570839293
2268,363731.56126812
2269,159412.20522963998
2270,185913.40900252125
2271,236432.89839893728
2272,210932.58676036607
2273,154523.2312812982
2274,160311.43849246454
2275,158184.67649920261
2276,181343.30194230063
2277,181482.2555840263
2278,159198.80118877377
2279,122373.0716298574
2280,116428.36149724873
2281,165756.95209652683
2282,164831.30043629586
2283,116659.92964973129
2284,119951.32186176568
2285,172125.82303552108
2286,128064.12683544347
2287,336193.5271174552
2288,271487.6722555406
2289,351698.58472106414
2290,396475.58275226766
2291,318219.35699929955
2292,385091.1027622907
2293,417666.87382592453
2294,374101.1249680717
2295,409415.9952419275
2296,276927.5987315112
2297,296600.592007553
2298,328758.7007882455
2299,356261.15901613253
2300,315661.3701286065
2301,263686.3462295757
2302,229011.42650601073
2303,255353.88111351736
2304,250909.5551765773
2305,163186.9373264202
2306,163186.9373264202
2307,166642.4173769416
2308,242408.73820817724
2309,295616.14952443494
2310,223405.08535945453
2311,193608.103137535
2312,179315.31864153186
2313,177124.29330939878
2314,179406.35235312453
2315,177107.15960275644
2316,178993.60167206946
2317,165780.4546927947
2318,175585.60582324892
2319,184432.56251735776
2320,188514.47105744097
2321,258247.85222570915
2322,186954.43330806628
2323,180126.78273427396
2324,171071.31924808398
2325,219849.7381690773
2326,171980.45182407513
2327,216577.49615435235
2328,223041.36199154018
2329,178074.3847585014
2330,175499.92330249678
2331,332123.1764255125
2332,396015.395262666
2333,313686.9769763717
2334,250065.2930368698
2335,262844.77645141917
2336,319632.2267027498
2337,193039.74296809704
2338,280457.03286598215
2339,240567.8965001728
2340,373006.4912668787
2341,220219.42438067443
2342,242725.0518875785
2343,217095.36491692864
2344,227846.00770187736
2345,248689.11347017132
2346,231384.81008896147
2347,192574.30817248442
2348,233927.9698010913
2349,157019.1016180542
2350,271163.2902289443
2351,254550.74816152736
2352,257225.97484567424
2353,191611.85555097484
2354,140991.58508783387
2355,170841.42891651875
2356,146235.71053898474
2357,198721.65162535466
2358,185735.8955067149
2359,123761.81731597037
2360,122539.69964036478
2361,139550.07769220544
2362,257919.47822648915
2363,140330.56665478772
2364,143822.98705923543
2365,224861.32631158293
2366,210481.22366031577
2367,234344.02705102303
2368,194016.5159160145
2369,235870.3520072282
2370,176430.64678255146
2371,177403.19125049497
2372,178159.61619635246
2373,266505.6400342744
2374,293497.1038221567
2375,238455.52918728377
2376,268322.6310805804
2377,341340.5124175365
2378,132946.98931299234
2379,187520.01700533298
2380,135116.94078671126
2381,155690.68557187458
2382,195116.5430987193
2383,220396.57330747097
2384,240611.12569707472
2385,148899.75468416236
2386,140610.32075301913
2387,129608.96771642362
2388,108836.83866080767
2389,128159.0118025734
2390,130020.43116104092
2391,128678.91998051688
2392,120029.75218378607
2393,178707.3073363671
2394,144420.29183673736
2395,184842.29391244653
2396,147800.93229889259
2397,191269.36528519608
2398,119882.10773905493
2399,81319.49837817116
2400,80885.40974769596
2401,119147.46062526527
2402,139555.2033589718
2403,141319.5686111214
2404,133236.71137190936
2405,153990.88843721699
2406,127730.22999487657
2407,133419.5253838573
2408,140147.74246396575
2409,142046.52974728466
2410,175806.053362487
2411,124547.3125476446
2412,155777.22636040064
2413,143688.1714038534
2414,127812.17894019623
2415,139939.22077771852
2416,127527.49438470443
2417,136131.04726090378
2418,121230.78324305214
2419,138705.33609978232
2420,125603.40346466255
2421,155907.87302193706
2422,121350.81870523574
2423,133175.18446892247
2424,148971.20529112083
2425,157175.31779856383
2426,131680.59241484557
2427,140255.57650774953
2428,177003.5878975371
2429,121535.03152274704
2430,126894.74884246475
2431,124085.17439788299
2432,137321.75027748614
2433,144468.29206746825
2434,145981.4602708522
2435,148759.4957846727
2436,115884.45557131912
2437,119567.19317933932
2438,123841.76938660149
2439,119430.26897386978
2440,128158.94545199588
2441,117560.06248450936
2442,114575.33308301108
2443,116925.42275676891
2444,119342.2071614401
2445,92368.11050481896
2446,144792.04078543125
2447,231857.5612726788
2448,151160.93870307307
2449,115491.2226951214
2450,169702.99190519014
2451,121356.6097008067
2452,225119.34016687854
2453,109556.05153591074
2454,126197.92405306896
2455,104556.15208830844
2456,150248.12744828963
2457,117657.85953200734
2458,118040.54697840002
2459,115375.53463764329
2460,153037.17941726578
2461,117287.38416039766
2462,136157.92350272377
2463,120898.3815328491
2464,156962.94849149178
2465,127613.01753837515
2466,121318.6955334865
2467,167701.2210881812
2468,98572.80720490692
2469,103355.53504130308
2470,182133.0494419934
2471,209139.0536399542
2472,181213.82683172374
2473,121123.18173087314
2474,126376.16092504926
2475,228938.09027201368
2476,108810.44053321086
2477,125390.8482902997
2478,167719.32676947472
2479,123224.71685483218
2480,128645.57789847303
2481,133122.67104779973
2482,124100.24221990125
2483,120561.04720730295
2484,124437.11890043624
2485,122045.85126717993
2486,148392.2332618497
2487,168955.9144513212
2488,165310.905404233
2489,139931.8214581012
2490,145435.89162474265
2491,94168.89057451808
2492,176135.56569664308
2493,127636.41460626698
2494,169857.14404676948
2495,101217.07086432911
2496,194765.64899116865
2497,158710.61840418333
2498,123323.68239162369
2499,98771.13581457078
2500,137735.66576549082
2501,142838.01487201854
2502,157346.08473572525
2503,103070.93445510084
2504,181225.254892692
2505,220263.15795573124
2506,256766.5706071943
2507,320011.03937275166
2508,257151.8956978716
2509,222853.39131857685
2510,247879.2695620067
2511,188887.18185839205
2512,202118.68975025372
2513,210061.24704779658
2514,245693.67651864837
2515,140088.64388104703
2516,139708.57505318616
2517,130975.06560937435
2518,145692.6958801181
2519,212508.2742443574
2520,198680.77435341105
2521,192732.4612914974
2522,211511.76659402894
2523,127194.159246622
2524,138844.48932940877
2525,134235.53383640992
2526,139034.16077240554
2527,121205.52613424798
2528,124965.93922621942
2529,126171.3038088165
2530,113758.99652172698
2531,234942.0390331309
2532,217501.772479379
2533,197124.21601371787
2534,243818.14317103033
2535,304041.521436592
2536,226540.1313967258
2537,233598.81122245215
2538,187100.49693785873
2539,186840.68589513554
2540,166153.16104709558
2541,189770.03548937748
2542,157761.56233163393
2543,126563.20344342405
2544,140816.4164064114
2545,125010.01944447664
2546,148789.68113892
2547,133115.72987195427
2548,143671.98405698055
2549,155914.71417837785
2550,409993.35532641446
2551,132058.52424101735
2552,122977.52251684092
2553,98378.97974926863
2554,130270.25444553938
2555,112924.4663058892
2556,112104.52153424072
2557,118419.63682529192
2558,150101.4194378877
2559,147229.89301786802
2560,123397.86965542269
2561,148973.3794736476
2562,142625.12187160493
2563,145013.8721321169
2564,169711.48284001797
2565,124106.82260304136
2566,147427.22427997369
2567,125542.56355800322
2568,182772.76081173436
2569,183426.3233598673
2570,126335.14190552737
2571,162592.9317138686
2572,208588.49818929684
2573,228474.47791117243
2574,302488.0544939015
2575,126110.14714631517
2576,133255.13575293258
2577,167595.78737321953
2578,112392.94674262546
2579,100486.22810461494
2580,132970.5111913645
2581,138517.77446612276
2582,117094.04926647534
2583,276448.30575631023
2584,147545.50144644312
2585,167497.5469630981
2586,196845.27759772236
2587,201838.4217027456
2588,167845.21140948523
2589,134659.2107626077
2590,222036.13825684763
2591,188500.30254349735
2592,220519.22028690067
2593,244921.57225084517
2594,183683.87733096932
2595,219572.2116286007
2596,323675.0550504648
2597,175274.95673636507
2598,256273.14992728885
2599,325250.31696576794
2600,150605.8279086837
2601,132485.78070786697
2602,107460.48645528147
2603,109174.14722929403
2604,104569.1406959083
2605,106941.55393883701
2606,131040.03793857191
2607,159786.1899243656
2608,181096.30655884312
2609,163257.63533453929
2610,115799.16334439433
2611,157137.26043281463
2612,145657.83177243694
2613,124628.71661254909
2614,124646.59121352555
2615,151146.30623037062
2616,136274.59529098365
2617,170931.65142748322
2618,171487.93613568268
2619,229474.43434232668
2620,177535.4219120974
2621,177059.0302368452
2622,177090.66407341027
2623,258383.86966038402
2624,256454.09789602368
2625,312481.4573930808
2626,157077.43277689055
2627,206732.62393102923
2628,405706.04891561926
2629,538222.2148612129
2630,364647.7469502716
2631,418958.1669477503
2632,398877.6974051938
2633,309688.0107639564
2634,371541.8771937375
2635,139285.45508200006
2636,204244.60877493554
2637,178078.12962169157
2638,240814.82295135816
2639,181651.82428854934
2640,148208.1710230618
2641,114901.3469534134
2642,182095.1467599162
2643,122879.04316351558
2644,129352.87966660215
2645,116347.3661624936
2646,116173.1152534027
2647,118211.82989750824
2648,147252.98204121835
2649,142073.20681170424
2650,170832.10005677503
2651,168116.43748545277
2652,411410.9678163291
2653,256813.04316282674
2654,235282.64843538182
2655,355029.0756392348
2656,324530.6655130013
2657,329765.6531805236
2658,274652.9971666017
2659,305876.22158056265
2660,320583.43230482005
2661,331163.83672070695
2662,333802.05175549956
2663,271954.44738789974
2664,293169.2321839099
2665,323932.2376229326
2666,296826.94822085364
2667,173096.4926476858
2668,190341.2917337364
2669,165969.40737527618
2670,289191.2876429182
2671,190185.5188236149
2672,188926.93960086867
2673,199565.70305951312
2674,200194.7870325655
2675,183086.9258975006
2676,191369.7971786398
2677,184806.1705759605
2678,248700.8381173331
2679,285494.7342108055
2680,280679.96425810666
2681,398006.95239602757
2682,316887.1191551597
2683,511849.538512591
2684,302609.93285944284
2685,326592.85953923047
2686,260797.06626258747
2687,314020.8189204054
2688,240623.0408530411
2689,229643.09877669078
2690,433242.19949701906
2691,177000.06324486842
2692,143205.9352019528
2693,192715.44729515788
2694,142728.9249390273
2695,191522.45978677538
2696,190871.44247795056
2697,176202.69271981486
2698,184786.0973821043
2699,176335.14017917126
2700,161012.72248302863
2701,137932.54750405147
2702,124694.12243538139
2703,157582.00428575446
2704,132249.96712039423
2705,128467.00807073992
2706,120967.90928568451
2707,124606.52567214117
2708,137227.0339678659
2709,112563.5000441427
2710,124774.83687636929
2711,275591.564777299
2712,341763.10723869526
2713,182443.01097573538
2714,161260.80387767486
2715,177131.30443716224
2716,174971.85360846043
2717,183316.2249977697
2718,242383.08550435762
2719,148042.65990131776
2720,179632.7386078357
2721,140898.2263388712
2722,159312.89353990863
2723,134470.15926709436
2724,123722.46229688058
2725,138888.64299979
2726,143977.00951097556
2727,169681.53588382638
2728,169487.6604407998
2729,156769.55542498655
2730,146333.3741244893
2731,120524.86782576257
2732,119166.70220193022
2733,166221.29962751304
2734,141823.98699991484
