id,price
188914,50000
188915,50000
188916,6500
188917,279950
188918,15000
188919,15000
188920,17500
188921,39998
188922,55000
188923,55000
188924,32000
188925,39998
188926,39998
188927,6500
188928,32000
188929,15000
188930,15000
188931,35000
188932,30000
188933,50000
188934,55000
188935,30000
188936,32000
188937,30000
188938,22000
188939,84645
188940,15000
188941,50000
188942,55000
188943,55000
188944,32000
188945,15000
188946,29000
188947,32000
188948,50000
188949,39998
188950,15000
188951,32000
188952,6500
188953,15000
188954,15000
188955,39998
188956,22000
188957,30000
188958,32000
188959,15000
188960,50000
188961,29000
188962,15000
188963,50000
188964,32000
188965,15000
188966,50000
188967,29000
188968,15000
188969,15000
188970,32000
188971,29000
188972,50000
188973,50000
188974,32000
188975,15000
188976,8500
188977,15000
188978,15000
188979,39998
188980,15000
188981,15000
188982,22000
188983,39998
188984,15000
188985,15000
188986,15000
188987,50000
188988,15000
188989,32000
188990,29000
188991,35000
188992,32000
188993,15000
188994,35000
188995,30000
188996,15000
188997,50000
188998,50000
188999,15000
189000,8500
189001,22000
189002,39998
189003,22000
189004,42599
189005,55000
189006,50000
189007,32000
189008,15000
189009,15000
189010,32000
189011,39998
189012,32000
189013,15000
189014,22000
189015,15000
189016,50000
189017,6500
189018,15000
189019,15000
189020,15000
189021,30000
189022,39998
189023,39998
189024,15000
189025,279950
189026,22000
189027,15000
189028,29000
189029,15000
189030,15000
189031,32000
189032,35000
189033,6500
189034,55000
189035,69500
189036,50000
189037,30000
189038,50000
189039,15000
189040,12000
189041,15000
189042,32000
189043,50000
189044,32000
189045,22000
189046,15000
189047,15000
189048,15000
189049,50000
189050,32000
189051,6500
189052,32000
189053,30000
189054,15000
189055,22000
189056,8500
189057,15000
189058,15000
189059,55000
189060,15000
189061,29000
189062,15000
189063,30000
189064,15000
189065,32000
189066,30000
189067,55000
189068,22000
189069,30000
189070,30000
189071,15000
189072,50000
189073,35000
189074,30000
189075,32000
189076,15000
189077,32000
189078,55000
189079,15000
189080,50000
189081,30000
189082,15000
189083,15000
189084,15000
189085,50000
189086,15000
189087,50000
189088,15000
189089,50000
189090,15000
189091,35000
189092,15000
189093,39998
189094,50000
189095,22000
189096,15000
189097,45000
189098,15000
189099,6500
189100,15000
189101,50000
189102,39998
189103,50000
189104,8500
189105,35000
189106,39998
189107,22000
189108,22000
189109,29000
189110,8500
189111,6500
189112,15000
189113,39998
189114,12000
189115,15000
189116,15000
189117,22000
189118,30000
189119,15000
189120,69500
189121,84645
189122,6500
189123,15000
189124,35000
189125,39998
189126,15000
189127,32000
189128,15000
189129,15000
189130,279950
189131,32000
189132,15000
189133,55000
189134,15000
189135,50000
189136,50000
189137,15000
189138,15000
189139,6500
189140,8500
189141,15000
189142,15000
189143,6500
189144,15000
189145,50000
189146,32000
189147,15000
189148,30000
189149,32000
189150,39998
189151,29000
189152,24590
189153,29000
189154,15000
189155,15000
189156,50000
189157,6500
189158,12000
189159,30000
189160,29000
189161,15000
189162,8500
189163,43860
189164,15000
189165,22000
189166,279950
189167,15000
189168,22000
189169,32000
189170,50000
189171,8500
189172,50000
189173,15000
189174,32000
189175,8500
189176,30000
189177,39998
189178,15000
189179,8500
189180,55000
189181,15000
189182,15000
189183,15000
189184,39998
189185,6500
189186,15000
189187,98900
189188,39998
189189,6500
189190,32000
189191,15000
189192,55000
189193,29000
189194,29000
189195,15000
189196,8500
189197,15000
189198,22000
189199,15000
189200,22000
189201,22000
189202,12000
189203,15000
189204,15000
189205,30000
189206,34645
189207,39998
189208,15000
189209,39998
189210,39998
189211,15000
189212,15000
189213,30000
189214,55000
189215,15000
189216,55000
189217,29000
189218,50000
189219,15000
189220,39998
189221,32000
189222,29000
189223,39998
189224,15000
189225,22000
189226,55000
189227,32000
189228,15000
189229,50000
189230,15000
189231,50000
189232,22000
189233,22000
189234,29000
189235,39998
189236,29000
189237,15000
189238,39998
189239,15000
189240,32000
189241,15000
189242,6500
189243,39998
189244,15000
189245,30000
189246,15000
189247,39998
189248,15000
189249,15000
189250,15000
189251,15000
189252,15000
189253,50000
189254,30000
189255,32000
189256,15000
189257,15000
189258,8500
189259,30000
189260,15000
189261,50000
189262,30000
189263,50000
189264,35000
189265,32000
189266,50000
189267,32000
189268,50000
189269,15000
189270,32000
189271,50000
189272,39998
189273,55000
189274,50000
189275,50000
189276,29000
189277,15000
189278,15000
189279,50000
189280,50000
189281,12000
189282,50000
189283,39998
189284,32000
189285,15000
189286,15000
189287,50000
189288,50000
189289,15000
189290,32000
189291,39998
189292,15000
189293,30000
189294,15000
189295,15000
189296,15000
189297,35000
189298,29000
189299,39998
189300,279950
189301,15000
189302,15000
189303,15000
189304,39998
189305,35000
189306,29000
189307,50000
189308,39998
189309,30000
189310,32000
189311,39998
189312,39998
189313,50000
189314,50000
189315,39998
189316,55000
189317,30000
189318,15000
189319,6500
189320,15000
189321,50000
189322,15000
189323,6500
189324,29000
189325,30000
189326,6500
189327,15000
189328,50000
189329,15000
189330,35000
189331,50000
189332,279950
189333,15000
189334,15000
189335,15000
189336,6500
189337,15000
189338,32000
189339,50000
189340,22000
189341,50000
189342,32000
189343,55000
189344,22000
189345,15000
189346,15000
189347,50000
189348,50000
189349,29000
189350,15000
189351,55000
189352,50000
189353,15000
189354,50000
189355,22000
189356,22000
189357,15000
189358,50000
189359,15000
189360,39998
189361,6500
189362,15000
189363,50000
189364,15000
189365,84645
189366,15000
189367,22000
189368,50000
189369,34645
189370,15000
189371,32000
189372,15000
189373,29000
189374,24590
189375,32000
189376,15000
189377,15000
189378,24590
189379,15000
189380,15000
189381,39998
189382,50000
189383,39998
189384,15000
189385,50000
189386,32000
189387,6500
189388,39998
189389,50000
189390,50000
189391,22000
189392,8500
189393,15000
189394,15000
189395,15000
189396,15000
189397,50000
189398,12000
189399,22000
189400,32000
189401,15000
189402,39998
189403,22000
189404,32000
189405,50000
189406,30000
189407,39998
189408,50000
189409,22000
189410,50000
189411,50000
189412,29000
189413,55000
189414,50000
189415,39998
189416,30000
189417,15000
189418,50000
189419,15000
189420,29000
189421,39998
189422,50000
189423,39998
189424,50000
189425,32000
189426,6500
189427,29000
189428,15000
189429,15000
189430,15000
189431,32000
189432,15000
189433,50000
189434,29000
189435,15000
189436,15000
189437,15000
189438,15000
189439,15000
189440,30000
189441,50000
189442,50000
189443,50000
189444,15000
189445,50000
189446,50000
189447,15000
189448,42599
189449,6500
189450,35000
189451,22000
189452,22000
189453,30000
189454,15000
189455,29000
189456,29000
189457,15000
189458,39998
189459,15000
189460,39998
189461,50000
189462,50000
189463,22000
189464,30000
189465,39998
189466,12000
189467,39998
189468,15000
189469,15000
189470,50000
189471,39998
189472,30000
189473,15000
189474,50000
189475,30000
189476,50000
189477,32000
189478,32000
189479,32000
189480,6500
189481,50000
189482,15000
189483,29000
189484,15000
189485,8500
189486,29000
189487,15000
189488,15000
189489,39998
189490,50000
189491,39998
189492,24590
189493,15000
189494,55000
189495,15000
189496,29000
189497,32000
189498,15000
189499,55000
189500,15000
189501,12000
189502,15000
189503,30000
189504,22000
189505,15000
189506,19998
189507,32000
189508,29000
189509,50000
189510,15000
189511,15000
189512,32000
189513,98900
189514,15000
189515,50000
189516,15000
189517,8500
189518,15000
189519,15000
189520,35000
189521,39998
189522,32000
189523,39998
189524,15000
189525,50000
189526,15000
189527,30000
189528,39998
189529,39998
189530,39998
189531,6500
189532,6500
189533,50000
189534,50000
189535,50000
189536,50000
189537,42599
189538,32000
189539,35000
189540,15000
189541,15000
189542,29000
189543,15000
189544,55000
189545,6500
189546,29000
189547,55000
189548,50000
189549,15000
189550,32000
189551,12000
189552,39998
189553,50000
189554,32000
189555,55000
189556,22000
189557,15000
189558,50000
189559,179900
189560,50000
189561,15000
189562,29000
189563,22000
189564,8500
189565,50000
189566,50000
189567,50000
189568,15000
189569,29000
189570,15000
189571,15000
189572,15000
189573,50000
189574,30000
189575,50000
189576,29000
189577,55000
189578,39998
189579,50000
189580,32000
189581,15000
189582,50000
189583,50000
189584,29000
189585,279950
189586,29000
189587,8500
189588,55000
189589,24590
189590,55000
189591,50000
189592,50000
189593,50000
189594,29000
189595,15000
189596,50000
189597,30000
189598,6500
189599,55000
189600,32000
189601,50000
189602,34645
189603,50000
189604,22000
189605,29000
189606,50000
189607,50000
189608,15000
189609,50000
189610,50000
189611,50000
189612,50000
189613,15000
189614,15000
189615,39998
189616,50000
189617,50000
189618,15000
189619,50000
189620,8500
189621,15000
189622,39998
189623,15000
189624,29000
189625,32000
189626,29000
189627,24590
189628,29000
189629,22000
189630,8500
189631,32000
189632,32000
189633,39998
189634,30000
189635,50000
189636,6500
189637,15000
189638,15000
189639,43860
189640,104900
189641,15000
189642,39998
189643,15000
189644,8500
189645,39998
189646,35000
189647,39998
189648,15000
189649,15000
189650,50000
189651,55000
189652,15000
189653,50000
189654,24590
189655,50000
189656,29000
189657,15000
189658,39998
189659,15000
189660,15000
189661,50000
189662,15000
189663,50000
189664,50000
189665,29000
189666,22000
189667,30000
189668,35000
189669,22000
189670,15000
189671,15000
189672,50000
189673,32000
189674,15000
189675,30000
189676,6500
189677,50000
189678,15000
189679,45000
189680,50000
189681,29000
189682,15000
189683,30000
189684,15000
189685,50000
189686,6500
189687,6500
189688,6500
189689,22000
189690,29000
189691,32000
189692,15000
189693,39998
189694,15000
189695,50000
189696,50000
189697,15000
189698,15000
189699,15000
189700,15000
189701,15000
189702,39998
189703,6500
189704,55000
189705,50000
189706,29000
189707,30000
189708,15000
189709,6500
189710,15000
189711,15000
189712,15000
189713,15000
189714,32000
189715,6500
189716,55000
189717,35000
189718,15000
189719,6500
189720,50000
189721,15000
189722,15000
189723,30000
189724,15000
189725,30000
189726,50000
189727,15000
189728,39998
189729,15000
189730,50000
189731,15000
189732,55000
189733,50000
189734,15000
189735,15000
189736,8500
189737,15000
189738,55000
189739,24590
189740,22000
189741,50000
189742,15000
189743,15000
189744,50000
189745,32000
189746,15000
189747,32000
189748,50000
189749,15000
189750,6500
189751,15000
189752,15000
189753,39998
189754,35000
189755,50000
189756,8500
189757,50000
189758,6500
189759,29000
189760,50000
189761,15000
189762,50000
189763,15000
189764,50000
189765,22000
189766,39998
189767,8500
189768,8500
189769,6500
189770,39998
189771,15000
189772,15000
189773,32000
189774,32000
189775,15000
189776,50000
189777,15000
189778,15000
189779,32000
189780,6500
189781,8500
189782,84645
189783,50000
189784,39998
189785,39998
189786,50000
189787,50000
189788,32000
189789,15000
189790,22000
189791,22000
189792,6500
189793,29000
189794,50000
189795,50000
189796,50000
189797,30000
189798,30000
189799,30000
189800,39998
189801,39998
189802,50000
189803,15000
189804,8500
189805,35000
189806,29000
189807,15000
189808,15000
189809,39998
189810,6500
189811,39998
189812,50000
189813,55000
189814,35000
189815,6500
189816,15000
189817,50000
189818,30000
189819,32000
189820,50000
189821,50000
189822,22000
189823,15000
189824,50000
189825,29000
189826,15000
189827,24590
189828,29000
189829,15000
189830,8500
189831,29000
189832,29000
189833,32000
189834,15000
189835,15000
189836,39998
189837,39998
189838,30000
189839,32000
189840,50000
189841,29000
189842,15000
189843,15000
189844,15000
189845,50000
189846,15000
189847,50000
189848,50000
189849,15000
189850,32000
189851,55000
189852,15000
189853,29000
189854,50000
189855,15000
189856,15000
189857,8500
189858,30000
189859,32000
189860,15000
189861,15000
189862,15000
189863,22000
189864,50000
189865,50000
189866,15000
189867,50000
189868,22000
189869,29000
189870,50000
189871,50000
189872,15000
189873,29000
189874,30000
189875,22000
189876,50000
189877,43860
189878,50000
189879,50000
189880,15000
189881,55000
189882,30000
189883,22000
189884,32000
189885,24590
189886,29000
189887,35000
189888,50000
189889,22000
189890,30000
189891,15000
189892,29000
189893,15000
189894,22000
189895,22000
189896,15000
189897,22000
189898,29000
189899,15000
189900,15000
189901,43860
189902,15000
189903,50000
189904,279950
189905,15000
189906,55000
189907,39998
189908,15000
189909,50000
189910,15000
189911,50000
189912,50000
189913,15000
189914,50000
189915,50000
189916,39998
189917,50000
189918,15000
189919,55000
189920,50000
189921,39998
189922,15000
189923,55000
189924,15000
189925,50000
189926,39998
189927,8500
189928,29000
189929,39998
189930,15000
189931,30000
189932,22000
189933,15000
189934,15000
189935,15000
189936,32000
189937,15000
189938,6500
189939,6500
189940,30000
189941,50000
189942,55000
189943,39998
189944,55000
189945,15000
189946,15000
189947,8500
189948,50000
189949,15000
189950,15000
189951,39998
189952,50000
189953,39998
189954,6500
189955,15000
189956,6500
189957,39998
189958,32000
189959,39998
189960,35000
189961,50000
189962,50000
189963,15000
189964,50000
189965,15000
189966,15000
189967,29000
189968,39998
189969,22000
189970,6500
189971,29000
189972,55000
189973,39998
189974,50000
189975,55000
189976,15000
189977,29000
189978,6500
189979,50000
189980,50000
189981,32000
189982,39998
189983,15000
189984,46999
189985,50000
189986,50000
189987,15000
189988,6500
189989,50000
189990,50000
189991,32000
189992,15000
189993,55000
189994,32000
189995,29000
189996,50000
189997,15000
189998,29000
189999,6500
190000,50000
190001,50000
190002,15000
190003,30000
190004,30000
190005,50000
190006,50000
190007,32000
190008,29000
190009,32000
190010,24590
190011,39998
190012,50000
190013,39998
190014,30000
190015,32000
190016,6500
190017,15000
190018,15000
190019,50000
190020,15000
190021,39998
190022,29000
190023,30000
190024,50000
190025,29000
190026,15000
190027,15000
190028,15000
190029,29000
190030,32000
190031,50000
190032,50000
190033,15000
190034,6500
190035,29000
190036,12000
190037,39998
190038,55000
190039,15000
190040,15000
190041,32000
190042,50000
190043,55000
190044,15000
190045,15000
190046,15000
190047,22000
190048,15000
190049,50000
190050,55000
190051,15000
190052,22000
190053,30000
190054,15000
190055,15000
190056,6500
190057,15000
190058,50000
190059,15000
190060,30000
190061,55000
190062,50000
190063,50000
190064,50000
190065,15000
190066,50000
190067,34645
190068,50000
190069,50000
190070,50000
190071,15000
190072,29000
190073,8500
190074,22000
190075,30000
190076,15000
190077,279950
190078,8500
190079,15000
190080,50000
190081,39998
190082,50000
190083,50000
190084,8500
190085,50000
190086,29000
190087,50000
190088,15000
190089,15000
190090,15000
190091,15000
190092,15000
190093,50000
190094,39998
190095,6500
190096,15000
190097,30000
190098,50000
190099,15000
190100,30000
190101,32000
190102,15000
190103,35000
190104,29000
190105,24590
190106,24700
190107,6500
190108,98900
190109,50000
190110,55000
190111,6500
190112,30000
190113,50000
190114,50000
190115,6500
190116,30000
190117,50000
190118,15000
190119,32000
190120,15000
190121,15000
190122,32000
190123,32000
190124,32000
190125,50000
190126,15000
190127,15000
190128,50000
190129,15000
190130,55000
190131,30000
190132,6500
190133,35000
190134,46999
190135,22000
190136,8500
190137,55000
190138,32000
190139,15000
190140,35000
190141,22000
190142,15000
190143,30000
190144,32000
190145,50000
190146,50000
190147,50000
190148,6500
190149,22000
190150,50000
190151,30000
190152,15000
190153,6500
190154,30000
190155,24590
190156,29000
190157,50000
190158,29000
190159,15000
190160,50000
190161,35000
190162,15000
190163,15000
190164,15000
190165,22000
190166,32000
190167,8500
190168,50000
190169,39998
190170,50000
190171,30000
190172,22000
190173,15000
190174,15000
190175,50000
190176,50000
190177,15000
190178,50000
190179,50000
190180,15000
190181,42599
190182,6500
190183,15000
190184,32000
190185,22000
190186,15000
190187,32000
190188,39998
190189,29000
190190,29000
190191,15000
190192,50000
190193,50000
190194,50000
190195,39998
190196,15000
190197,50000
190198,50000
190199,50000
190200,50000
190201,15000
190202,15000
190203,50000
190204,15000
190205,15000
190206,29000
190207,50000
190208,15000
190209,15000
190210,50000
190211,50000
190212,50000
190213,32000
190214,15000
190215,32000
190216,50000
190217,32000
190218,50000
190219,15000
190220,22000
190221,15000
190222,29000
190223,30000
190224,32000
190225,29000
190226,15000
190227,6500
190228,8500
190229,15000
190230,15000
190231,8500
190232,32000
190233,15000
190234,50000
190235,15000
190236,50000
190237,50000
190238,50000
190239,50000
190240,50000
190241,30000
190242,50000
190243,30000
190244,50000
190245,50000
190246,39998
190247,50000
190248,50000
190249,50000
190250,15000
190251,6500
190252,15000
190253,50000
190254,32000
190255,6500
190256,32000
190257,15000
190258,22000
190259,15000
190260,15000
190261,30000
190262,6500
190263,15000
190264,15000
190265,50000
190266,55000
190267,22000
190268,15000
190269,39998
190270,39998
190271,29000
190272,15000
190273,6500
190274,50000
190275,55000
190276,15000
190277,50000
190278,32000
190279,34645
190280,50000
190281,39998
190282,15000
190283,15000
190284,50000
190285,15000
190286,32000
190287,29000
190288,32000
190289,15000
190290,50000
190291,15000
190292,8500
190293,50000
190294,15000
190295,29000
190296,50000
190297,39998
190298,15000
190299,15000
190300,22000
190301,22000
190302,50000
190303,29000
190304,15000
190305,15000
190306,30000
190307,29000
190308,50000
190309,50000
190310,55000
190311,15000
190312,24590
190313,50000
190314,32000
190315,15000
190316,32000
190317,29000
190318,50000
190319,15000
190320,35000
190321,39998
190322,15000
190323,35000
190324,6500
190325,15000
190326,8500
190327,22000
190328,50000
190329,39998
190330,50000
190331,50000
190332,15000
190333,15000
190334,50000
190335,15000
190336,22000
190337,15000
190338,50000
190339,50000
190340,15000
190341,22000
190342,15000
190343,50000
190344,32000
190345,69500
190346,22000
190347,15000
190348,50000
190349,22000
190350,39998
190351,50000
190352,84645
190353,29000
190354,15000
190355,50000
190356,15000
190357,55000
190358,8500
190359,50000
190360,50000
190361,15000
190362,15000
190363,55000
190364,35000
190365,30000
190366,35000
190367,39998
190368,50000
190369,29000
190370,50000
190371,50000
190372,50000
190373,39998
190374,43860
190375,15000
190376,6500
190377,15000
190378,39998
190379,6500
190380,15000
190381,6500
190382,15000
190383,32000
190384,22000
190385,30000
190386,55000
190387,50000
190388,50000
190389,15000
190390,50000
190391,50000
190392,30000
190393,32000
190394,50000
190395,30000
190396,50000
190397,39998
190398,15000
190399,15000
190400,6500
190401,32000
190402,32000
190403,15000
190404,279950
190405,24590
190406,50000
190407,30000
190408,35000
190409,24590
190410,15000
190411,50000
190412,15000
190413,15000
190414,15000
190415,50000
190416,50000
190417,29000
190418,24590
190419,32000
190420,30000
190421,15000
190422,6500
190423,279950
190424,15000
190425,50000
190426,50000
190427,15000
190428,34645
190429,39998
190430,6500
190431,15000
190432,35000
190433,15000
190434,29000
190435,6500
190436,29000
190437,22000
190438,15000
190439,39998
190440,32000
190441,22000
190442,32000
190443,15000
190444,8500
190445,29000
190446,29000
190447,32000
190448,50000
190449,32000
190450,22000
190451,50000
190452,29000
190453,15000
190454,15000
190455,15000
190456,6500
190457,32000
190458,15000
190459,22000
190460,15000
190461,29000
190462,32000
190463,32000
190464,30000
190465,12000
190466,15000
190467,22000
190468,15000
190469,50000
190470,15000
190471,22000
190472,15000
190473,15000
190474,32000
190475,15000
190476,55000
190477,15000
190478,15000
190479,30000
190480,39998
190481,22000
190482,35000
190483,30000
190484,6500
190485,50000
190486,50000
190487,55000
190488,32000
190489,15000
190490,15000
190491,104900
190492,32000
190493,15000
190494,6500
190495,104900
190496,22000
190497,29000
190498,29000
190499,35000
190500,22000
190501,18000
190502,50000
190503,29000
190504,15000
190505,29000
190506,35000
190507,29000
190508,50000
190509,39998
190510,15000
190511,6500
190512,32000
190513,15000
190514,15000
190515,29000
190516,8500
190517,32000
190518,55000
190519,15000
190520,32000
190521,29000
190522,15000
190523,55000
190524,39998
190525,39998
190526,55000
190527,8500
190528,8500
190529,15000
190530,15000
190531,39998
190532,39998
190533,30000
190534,39998
190535,22000
190536,15000
190537,35000
190538,22000
190539,29000
190540,50000
190541,55000
190542,50000
190543,29000
190544,50000
190545,15000
190546,15000
190547,39998
190548,15000
190549,50000
190550,15000
190551,15000
190552,22000
190553,34645
190554,39998
190555,15000
190556,32000
190557,15000
190558,32000
190559,15000
190560,39998
190561,8500
190562,35000
190563,32000
190564,22000
190565,22000
190566,24590
190567,15000
190568,15000
190569,30000
190570,8500
190571,32000
190572,50000
190573,32000
190574,29000
190575,30000
190576,29000
190577,15000
190578,32000
190579,15000
190580,15000
190581,50000
190582,22000
190583,50000
190584,29000
190585,15000
190586,22000
190587,29000
190588,50000
190589,30000
190590,55000
190591,15000
190592,6500
190593,15000
190594,15000
190595,15000
190596,15000
190597,32000
190598,15000
190599,50000
190600,15000
190601,15000
190602,50000
190603,29000
190604,35000
190605,50000
190606,15000
190607,15000
190608,6500
190609,50000
190610,50000
190611,29000
190612,39998
190613,6500
190614,50000
190615,15000
190616,15000
190617,50000
190618,55000
190619,30000
190620,15000
190621,15000
190622,15000
190623,8500
190624,8500
190625,15000
190626,50000
190627,22000
190628,36000
190629,15000
190630,15000
190631,6500
190632,50000
190633,15000
190634,6500
190635,55000
190636,30000
190637,15000
190638,22000
190639,50000
190640,30000
190641,39998
190642,15000
190643,15000
190644,50000
190645,29000
190646,35000
190647,39998
190648,15000
190649,30000
190650,15000
190651,12000
190652,15000
190653,34645
190654,50000
190655,29000
190656,50000
190657,55000
190658,15000
190659,29000
190660,15000
190661,15000
190662,29000
190663,15000
190664,30000
190665,15000
190666,39998
190667,15000
190668,50000
190669,50000
190670,50000
190671,50000
190672,50000
190673,15000
190674,279950
190675,32000
190676,15000
190677,50000
190678,50000
190679,32000
190680,50000
190681,55000
190682,39998
190683,30000
190684,6500
190685,50000
190686,22000
190687,15000
190688,29000
190689,15000
190690,6500
190691,15000
190692,50000
190693,15000
190694,8500
190695,24590
190696,39998
190697,279950
190698,15000
190699,50000
190700,15000
190701,6500
190702,30000
190703,35000
190704,30000
190705,35000
190706,30000
190707,15000
190708,30990
190709,50000
190710,15000
190711,39998
190712,15000
190713,12000
190714,15000
190715,15000
190716,15000
190717,29000
190718,15000
190719,15000
190720,15000
190721,15000
190722,30000
190723,50000
190724,32000
190725,35000
190726,15000
190727,50000
190728,50000
190729,50000
190730,30000
190731,30000
190732,22000
190733,22000
190734,29000
190735,15000
190736,39998
190737,15000
190738,39998
190739,50000
190740,39998
190741,30000
190742,15000
190743,50000
190744,15000
190745,6500
190746,30000
190747,39998
190748,30000
190749,29000
190750,15000
190751,39998
190752,35000
190753,50000
190754,30000
190755,29000
190756,35000
190757,15000
190758,15000
190759,15000
190760,15000
190761,6500
190762,39998
190763,39998
190764,15000
190765,15000
190766,39998
190767,15000
190768,24590
190769,15000
190770,29000
190771,39998
190772,15000
190773,15000
190774,29000
190775,15000
190776,15000
190777,24590
190778,30000
190779,39998
190780,39998
190781,32000
190782,32000
190783,29000
190784,32000
190785,6500
190786,15000
190787,50000
190788,6500
190789,29000
190790,30000
190791,50000
190792,18998
190793,55000
190794,50000
190795,30000
190796,39998
190797,29000
190798,32000
190799,29000
190800,15000
190801,279950
190802,15000
190803,39998
190804,39998
190805,32000
190806,15000
190807,15000
190808,15000
190809,22000
190810,15000
190811,15000
190812,15000
190813,15000
190814,55000
190815,15000
190816,15000
190817,8500
190818,35000
190819,15000
190820,15000
190821,50000
190822,39998
190823,6500
190824,39998
190825,50000
190826,6500
190827,18998
190828,15000
190829,15000
190830,50000
190831,6500
190832,15000
190833,6500
190834,6500
190835,39998
190836,15000
190837,50000
190838,15000
190839,50000
190840,32000
190841,30000
190842,15000
190843,50000
190844,39998
190845,50000
190846,39998
190847,15000
190848,15000
190849,32000
190850,50000
190851,15000
190852,30000
190853,15000
190854,15000
190855,50000
190856,50000
190857,15000
190858,32000
190859,50000
190860,15000
190861,15000
190862,15000
190863,15000
190864,50000
